achievements,achievements_modified,company_name,demands,id
,,,"Специалист по вооружению в соответствии с нормами обеспечения и табеля положенности, в порядке определённом требованиями регламентирующих приказов своевременно получает табельное оружие, боеприпасы на складе вооружения ФКУ ""ЦХИСО ГУ МВД России по РО. Закрепляет, выдаёт сотрудникам под роспись в книге учёта форма 3 табельное оружие, боеприпасы, спецсредства. Незакрепленное, сверхсписочное и излишнее по табелю положенности вооружение и боеприпасы сдает на склад вооружения. Отчёт, учёт по вооружению и боеприпасам. Организует размещение и хранение табельного воооружения и боеприпасов,вооружения химических и инженерных войск, средств индивидуальной бронезащитыи активной обороны. Контроль за состоянием комнаты хранения оружия и ведение документации в дежурной части согласно прикащов. Учёт, хранение, сбережение имущества вооружения в отделе полиции. Организация выбраковки, списание пришедших в негодность материально-технических средств. Контроль за приемом, сдачей, выдачей и уничтожением вещественных доказательств, учёт, хранение и сбережение вооружения, боеприпасов и имущества средств индивидуальной бронезащиты и средств активной обороны, изьятого, добровольно сданного, найденного оружия, боеприпасов и патронов к оружию, взрывчатых веществ, взрывных устройств хранящихся в комнате хранения оружия",97deeb75-8490-11ee-912b-d549be31d974
,,,"преподавание немецкого языка, устный и письменный перевод, ведение деловой переписки на немецком языке, сопровождение групп, участие в лингвистических лагерях в качестве вожатого и преподавателя), преподавание немецкого языка, подготовка учеников к сдаче экзамена по немецкому языку в Гёте-институте (г. Москва, г. Берлин), разработка учебно-методических заданий по немецкому языку,",97dcc4a8-2ede-11ef-9c9e-cb26dff57dd7
,,,Уборка,97dc08a5-6714-11ed-9f4b-17f530626801
,,,Своевременная и качественная уборка вверенного участка,97b75726-11e6-11ef-bb0b-e7d0d2cf29b1
,,,Развозил мед по магазинам города,97adc675-f31e-11ed-832c-9d5a4812dad1
,,,"Методическая работа, делопроизводство",97a521a5-e747-11ee-b732-d549be31d974
,,,Преподавание лекций и практических занятий по математике,979f8e45-fd3e-11ee-a1b2-b905f621e080
,,,выполняла должностные обязанности повара,979d78f5-0d83-11ed-b7fe-ed9942adf613
,,,Своевременная и качественная уборка вверенного участка,979932b3-31a1-11ef-a0ea-d7f294e00a65
,,,управление кухней кафе и ресторана,977801d0-1905-11ef-b55d-29eee561bb17
,,,- Работа в SAP,9745c0c5-328a-11ed-9b45-ed9942adf613
,,,"Монтаж, наладка, техническое обслуживание систем пожарной безопасности и видеонаблюдения. Ведение технической документации, работа с проектной документацией, разработка технического задания",9744ebd5-8213-11ee-97fd-8da138d7c1b3
,,,"Ведение пациентов в гастроэнтерологическом отделении стационара, дежурства по стационару",9743dbd6-eb3d-11e9-9d4a-736ab11edb0c
,,,Уборка закреплённоой территоии,972c75a5-95a1-11ed-84fd-17f530626801
,,,Звукооперато,97277bf5-e57e-11ec-ba26-550ed7335bbe
,,,Пошив верхней одежды,971e28c7-5a90-11ed-9b61-05dc90903fb8
,,,"Выполнение первичного монтажа надземного и подземного газопровода и т.д.| Обслуживание, регулировка и текущий ремонт ГРП и ШРП.| Осуществление обслуживания и текущий ремонт газопроводов.| Выполнение слесарных работы по врезке и вырезке действующих газопроводов.| Испытание и наладка на заданных режимах работы| Участие в подготовке газооборудования к инспекторской проверке Госгортехнадзора.| Осуществление наладки контрольно-измерительных приборов",971dfcb5-cd2d-11ec-8c63-57fc951f3846
,,,выполняет обязанности разнорабочего,971770f5-fa10-11ed-abba-17f530626801
,,,"В мои обязанности входило: выкладка товара, соблюдение ротации, контроль наличия ценников, соблюдение чистоты и порядка на полках",97135965-7465-11ed-8523-17f530626801
,,,Обязанности:| - строительство деревянных жилых домов| - выполнение обязанностей бригадира|,97134a95-d466-11ed-9a17-732207d240c8
Отмечен благодарностью от лечебного учреждения в 2016 г за добросовестный труд в деле охраны здоровья детей.| Отмечен грамотой-благодарностью от родителей пациента.| В соавторстве с коллегами в 2018 г. разработал памятку-методичку для населения по оказанию антирабической помощи,Отмечен благодарностью от лечебного учреждения в 2016 г за добросовестный труд в деле охраны здоровья детей.| Отмечен грамотой-благодарностью от родителей пациента.| В соавторстве с коллегами в 2018 г. разработал памятку-методичку для населения по оказанию антирабической помощи,,1.Прием и оказание помощи экстренным пациентам с травмой и заболеваниями опорно-двигательного аппарата. 2.Консультирование пациентов со смежной патологией по направлениям врачей других лечебных заведений или подразделений больницы. 3.Амбулаторное лечение пациентов с травмами и заболеваниями опорно-двигательного аппарата. 4.Ведение медицинской документации. 5.Проведения экспертизы временной нетрудоспособности и подготовка документов для медико-социальной экспертизы,97132769-b8cf-11ee-b17d-5b073a2fbeea
,,,"Монтаж, наладка, техническое обслуживание систем пожарной безопасности и видеонаблюдения. Ведение технической документации, работа с проектной документацией, разработка технического задания",970d4f17-cbbe-11ed-89ef-732207d240c8
,,,"07.07.1995 Принят электромонтером по ремонту и обслуживанию электрооборудования по 5 разряду (8-ми разрядной сетки)| 22.01.1996 Переведен электрослесарем по ремонту электрооборудования автохозяйства технологического транспорта ""У"" Рудоуправления №2 по 5 разряду (8-ми разрядной сетки)| 01.01.1999. Переведен слесарем-электриком по ремонту электрооборудования на участок технической подготовки производства автохозяйства технологического транспорта Разрезоуправления ""Уртуйское"" по 5 разряду (8-ми разрядной сетки)| 01.08.2001 Присвоен 6 разряд (8-ми разряднеой сетки)слесаря-электрика по ремонту электрооборудования участка технической подготовки производства автохозяйства технологического транспорта Разрезоуправления ""Уртуйское""| 19.02.2008 Уволен по собственному желанию в связи с переездом в другую местность пункт 3 части первой статьи 77 ТК РФ| 14.04.2008 ЗАО ""КЭМУ Гидроэлектромонтаж"" Принят электромонтером по ремонту и обслуживанию электрооборудования 5 разряда | 11.06.2008 Уволен по инициативе работника ч.1 п.3 ст.77 ТК РФ по собственному желанию| 16.08.2008 ООО ""Золотая Борзя"" Принят на должность электрика участка открытых горных работ.| 01.12.2008 Уволен по собственному желанию пункт 3 статьи 77 ТК РФ| 25.12.2008 Принят слесарем аварийно-восстановительных работ участка технической подготовки производства автохозяйства технологического транспорта Разрезоуправления ""Уртуйское"" по 6 разряду (8-ми разрядной сетки)| 15.07.2009 Уволен в порядке перевода в ООО ""Автохозяйство Уртуйское"", пункт 5 части первой статьи 77 ТК РФ| 16.07.2009 ООО ""Автохозяйство Уртуйское"" Принят в порядке перевода из ОАО ППГХО слесарем аварийно-восстановительных работ по 5 разряду (8-ми разрядной сетки)| 06.07.2011 Переведен слесарем аварийно-восстановительных работ по 7 разряду (8-ми разрядной сетки)| 10.08.2015 Уволен в порядке перевода в АО ""Альянс Транс Атом"" согласно пункту 5 части первой статьи 77 ТК РФ| 11.08.2015 Принят в порядке перевода из ООО ""Автохозяйство Уртуйское"" слесарем аварийно-восстановительных работ по 7 разряду (8-ми разрядной сетки участка технологической подготовки производства №3, в обособленное подразделение АО ""АТА""| 16.10.2017 Трудовой договор прекращен в связи с переводом работника по его просьбе в Объединенное Автохозяйство ПАО ""ППГХО"", пункт 5 части первой статьи 77 ТК РФ| 17.10.2017 Принят в порядке перевода из АО ""Альянстрансатом"" слесарем аварийно-восстановительных работ по 7 разряду (8-ми разрядной сетки) в эксплуатационный участок №1",97089495-7f95-11ed-a1ee-17f530626801
"Прохождение курсов повышения квалификации на базе ТОГГИРО в городе. Тюмень на тему ""Актуальные проблемы профессионально - педагогического развития учителя начальных классов в условиях реализации ФГОС НОО""| Диплом победиьтеля II место за прохождение электронных курсов на тему ""Формирование универсальных учебных действий""| 2 место в общешкольном конкурсе"" Самый поющий класс ""| 3 место в проекте"" Здоровое питание на 5+"" (также создан продукт проекта: книга о здоровой и не здоровой пище.| Благодарственные письма от образовательной платформы"" Учи. ру""","Прохождение курсов повышения квалификации на базе ТОГГИРО в городе. Тюмень на тему ""Актуальные проблемы профессионально - педагогического развития учителя начальных классов в условиях реализации ФГОС НОО""| Диплом победиьтеля II место за прохождение электронных курсов на тему ""Формирование универсальных учебных действий""| 2 место в общешкольном конкурсе"" Самый поющий класс ""| 3 место в проекте"" Здоровое питание на 5+"" (также создан продукт проекта: книга о здоровой и не здоровой пище.| Благодарственные письма от образовательной платформы"" Учи. ру""",,"Выполнение обязанностей учителя начальных классов: ведение классного руководства, работа по заданному УМК. Добросовестное и ответственное выполнение своей работы",970457d8-231e-11ef-ac1e-cb26dff57dd7
,,,"Горнометаллургический комбинат Дальполиметалл, геологоразведочное управление, Приморский край, г. Дальнегорск. Машинист буровой установки (колонковое бурение, бурение геологоразведочных скважин), машинист буровой установки НКР-100 (ударно-вращательное бурение, бурение скважин погружными молотками в подземных условиях)",96f14c45-790b-11ec-a66b-550ed7335bbe
,,,"Утверждение лимитов на будущий год, выполнение работы по осуществлению бухгалтерского учета на предприятии, анализу и контролю за состоянием и результатами хозяйственной деятельности, заключение договоров",96e78e38-2ee9-11ef-adbb-d7f294e00a65
,,,выполнение обязанностей согласно должностной инструкции младшего воспитателя,96cba555-278b-11ee-9e19-dd0276383d19
Работник месяца,Работник месяца,,Продажа продвижение товаров и услуг,96b289bd-176a-11ef-8873-e7d0d2cf29b1
,,,Подсобые работы,96ab1599-32c7-11ef-a2f9-cb26dff57dd7
Переведён на должность кладовщик 2.03.2009,Переведён на должность кладовщик 2.03.2009,,"Разгрузка,погрузка товаров",96a5e0d8-24a2-11ef-9a7a-295bfdef1967
,,,"Выпуск водителей на маршруты,оформление путевых листов ТС,консультирование пассажиров по телефону",96a52eb6-32b2-11ef-9973-e73e8fa159bf
,,,"Изготовление корпусной мебели, изготовление моделей форм для литья",9661c795-a0a2-11ed-944a-91f5d381286a
Приобретение навыков и умений слаженно работать в коллективе,Приобретение навыков и умений слаженно работать в коллективе,,1. Выполнение садово-огородных работ| 2. Содержание в чистоте помещения|,964a5ea0-2efb-11ef-9c9e-cb26dff57dd7
"Освоение дополнительной профессии, успешная работа в финансовой сфере, карьерный рост в компании","Освоение дополнительной профессии, успешная работа в финансовой сфере, карьерный рост в компании",,"Работа в системе клиент-банк, оплата и ведение счетов, формирование выписок, работа с договорами и прочими документами, составление реестра платежей, ведение архива, отдельные поручения",96414e65-1886-11ed-a55b-ed9942adf613
Приобрение навыков ухода и содержания разнообразных животных и птиц. Получение умений слаженно работать в коллективе,Приобрение навыков ухода и содержания разнообразных животных и птиц. Получение умений слаженно работать в коллективе,,1. Уход за животными и содержание в чистоте их мест обитания| 2. Выполнение садово-огородных работ| 3. Содержание в чистоте помещений,962da930-32bc-11ef-bc53-d7f294e00a65
,,,"ремонт и сборка поддонов, сборка товаров по накладной, погрузка/выгрузка товара",9629bbd0-b744-11ed-8930-05dc90903fb8
,,,Врач миссии ООН в Республике Южный Судан. Оказание скорой медицинской помощи больным и раненым на вертолёте Ми-8. Медицинская эвакуация пострадавших. Контроль и мониторинг состояния здоровья членов авиагруппы,961fa685-8d66-11ec-a92f-57fc951f3846
,,,Перевозка грузов,961edbb8-6d75-11ee-83cc-d549be31d974
,,,"Сопровождение договоров, работа с контрагентами, занесение первичной документации в систему Oracle business",960fa755-de58-11ed-b66a-05dc90903fb8
,,,выполнение обязанностей согласно должностной инструкции младшего воспитателя,b2711440-2d55-11ef-8ca1-ef6fdced905e
,,,Проведение физкультурно- оздоровительных и спортивных мероприятий,b26939b0-240d-11ef-8160-d549be31d974
,,,Согласно должностной инструкции,b266b3e5-be8f-11ee-8a42-e7d0d2cf29b1
,,,"- рассчитываю трудоёмкость и выписываю рабочие наряды на судосборочные, корпусодостроечные, электромонтажные, малярные, изоляционные, механомонтажные, станочные работы| - принимаю участие в хронометражных наблюдениях с последующей установкой норм времени на эти виды работ| - составляю маршрутно-технологические карты на нормируемые работы| - осуществляю учёт закрываемых структурными подразделениями рабочих нарядов| - проверяю обоснованность применения текущих норм времени и при необходимости их пересматриваю| - контролирую правильность оформления документации отдела.| Основные проекты: пр. 22870 и пр. 00705 (спасательные и рейдовые буксиры для ВМФ РФ)",b256af66-b9eb-11ea-bff0-b905beff6f7a
,,,"Погрузка и выгрузка автомобилей, работа на складе и у конвейра",b2549d45-7e2a-11ee-8f72-d549be31d974
"Новое строитльство ЛЭП ВЛИ 10кВ село Поломощное, г. Юрга. Заказчик КДВ","Новое строитльство ЛЭП ВЛИ 10кВ село Поломощное, г. Юрга. Заказчик КДВ",,"Монтаж ЛЭП ВЛИ 10кВ| Решение всех технических и организационных вопросов на объекте| Работа с представителем заказчика и органами надзора| Ведение объекта до сдачи, подготовка документации для сдачи объекта и его сдача в эксплуатацию| Работа с проектной документацией, ведение исполнительной документации.| (неофицальное место работы)",b22dfb15-6352-11ee-9738-cb26dff57dd7
,,,"Обслуживание узла доступа ""Интернет"", абонентских оконечных устройств доступа",b22d7b55-f2aa-11ec-aeac-57fc951f3846
,,,"Выполнения обязанностей согласно должностной инструкции слесаря-ремонтника 3 разряда обогатительной фабрики ООО ""КС ГОК""",b2220f28-18f7-11ef-b501-cb26dff57dd7
,,,"Ведение технологического процесса водозабора, тех обслуживание насосного оборудования",b21a0448-32df-11ef-b8d7-632315a70518
,,,"разгрузка товаров, распределение по складским помещениям| совмещение по ремонту и поддержанию работоспособности оборудования и помещений",b21245b6-33e6-11ed-8db5-35178352af9b
,,,выполнение подсобных работ,b211efc0-32a4-11ef-afc6-d549be31d974
,,,"Уборка платформы,вестибюлей,сходов на заречной станции метро в качестве подработки во время обучения НГСХА",b1f2ace5-ee23-11ec-aeb7-d768660431c4
"Грамоты, награды","Грамоты, награды",,Уборка на закрепленом участке,b1e86e55-faf7-11ee-87b7-cb26dff57dd7
,,,"Продажа товаров и денежный расчет покупателей на кассе| ведение кассовой отчетности магазина| контроль своевременности пополнения товаров| подготовка товаров к продаже: проверка наименования, состояния упаковки, сроков годности| переоценка и инвентаризация товара",b1e1d236-6e5b-11ee-a5fe-bb4c34bddc95
,,,"заключение и сопровождение договоров| ведение базы договоров| работа с обращениями граждан и организаций| осуществление мониторинга в сфере услуг| обслуживание посетителей, архивирование| ведение статистической отчетности| проведение переговоров",b1ce98e8-321a-11ef-9b63-e7d0d2cf29b1
,,,выполняет обязанности разнорабочего,b1c91968-32c4-11ef-9831-b905f621e080
,,,Оформление потребительских кредитов в точках продаж,b1c7d368-1c27-11ef-8f33-1f3aadc834d0
,,,Перемещение искладирование грузов,b1c79c15-029b-11ef-822e-cb26dff57dd7
,,,"Производит уборку и поддерживает надлежащее санитарное состояние закрепленных за ним объектов| Производит сезонную подготовку обслуживаемых зданий, сооружений. Производит техническое обслуживание согласно правилам эксплуатации и текущий ремонт закрепленных за ним объектов с выполнением всех видов ремонтных и строительных работ",b1afbe85-b06e-11ee-9b60-cb26dff57dd7
,,,"погрузка-разгрузка товарно-материальных ценностей| перемещение грузов на хранение в складские помещения, распределение их в соответствующие отсеки| упаковка грузов в необходимую тару (коробки, бочки, пакеты, мешки и т.д.)| работа в техникой, приборами, инвентарем в рамках получаемых от непосредственного руководителя заданий и своей компетенции| поддержание в чистоте производственных помещений, складов и прилегающих у ним территорий| устранение аварий, поломок, неисправностей, не требующих специальной квалификации, а также их последствий| обеспечение сохранности товарно-материальных ценностей, инвентаря, оборудования| помощь в работе другим сотрудникам предприятии, при наличии соответствующего распоряжения со стороны непосредственного начальника| информирование руководства обо всех выявленных нештатных ситуациях, а также опасных и нестандартных случаях, поломках, авариях, неисправностях| ведение отчетности по своей работе, предоставление ее руководителю",b1a715f5-fe20-11ee-bd2a-1f3aadc834d0
,,,Сортировка готовой продукции,b1a49836-fe10-11ee-b745-295bfdef1967
,,,Уборка территории на производстве по выпуску волокна,b19a60c8-31de-11ef-acd7-e7d0d2cf29b1
,,,"Ведение учета и контроля за работой персонала, методическая работа",b1981445-8646-11ed-bc26-05dc90903fb8
"Начинала работать старшей пионерской вожатой, затем воспитателем ГПД, учителем русского языка и литературы, зам директора по ВР, мастером производственного обучения","Начинала работать старшей пионерской вожатой, затем воспитателем ГПД, учителем русского языка и литературы, зам директора по ВР, мастером производственного обучения",,"Планирование работы и проведение учебного и воспитательного процесса в группе. | 2011г - курсы повышения квалификации по программе: ""Теоретические и методические основы профессионального образования. Итоговая работа: ""Роль здоровьесберегающих технологий в образовательном процессе""",b187ce85-e11e-11ee-9449-e7d0d2cf29b1
,,,Учитель начальных классов,b1866dd8-270d-11ef-ae84-ef6fdced905e
"Сертификаты общей практики, врача-стоматолога детского","Сертификаты общей практики, врача-стоматолога детского",,Терапевтический и хирургический прием,b1805f35-561b-11ee-a6ce-8da138d7c1b3
,,,Подсобные работы,b1792d38-32db-11ef-bf8c-cb26dff57dd7
,,,"Выпуск техники в работу, Контроль ремонта с/х техники, Ремонт с/х техники, Работа с документами, Руководство персоналом, Закупка запчастей, Организация обработки с/х угодий (боронование, пахота, культивация), уборки с/х культур, посева яровых, озимых культур, заготовки кормов (сенаж, силос, сено, солома), протравливания семян, химической обработки полей, Выполние регулировки узлов, систем и механизмов двигателя и приборов электрооборудования, Подготавливание почвообрабатывающих машин, Подготавливание посевных, посадочных машин и машин для ухода за посевами, Подготавливание уборочных машин, Подготавливание машин и оборудования для обслуживания животноводческих ферм, комплексов и птицефабрик, Подготавливание рабочего и вспомогательного оборудования тракторов и автомобилей, Определение рационального состава машинно-тракторных агрегатов и их эксплуатационных показателей, Организация работы по комплектации машинно-тракторных агрегатов, Организация и проведение работы на машинно-тракторном агрегате, Организация и выполнение механизированные сельскохозяйственные работы, Организация и выполнение технического обслуживание сельскохозяйственных машин, механизмов и другого инженерно-технологического оборудования, Проводить диагностирование неисправностей сельскохозяйственных машин, механизмов и другого инженерно-технологического оборудования, Осуществление технологического процесса ремонта сельскохозяйственных машин, механизмов и другого инженерно - технологического оборудование, Выполнение восстановления деталей машин, механизмов и другого инженерно-технологического оборудования, Обеспечение режима консервации и хранения сельскохозяйственной техники, Планирование основных производственных показателей работы машинно-тракторного парка, Планирование показателей деятельности по оказанию услуг в области обеспечения функционирования машинно-тракторного парка и сельскохозяйственного оборудования, Планирование выполнения работ и оказание услуг исполнителями, Ведение утвержденной учетно-отчетной документацию",b166a417-2d9e-11ed-8239-ed9942adf613
,,,Уборщик служебных и производственных помещений,b161e345-bf2d-11ee-b000-d549be31d974
,,,"Основные направления деятельности: ведение беременности, лечение воспалительных заболеваний органов малого таза, лечение инфекции передаваемых половым путем, профилактические гинекологические осмотры, лечение нарушений менструального цикла, медикаментозное прерывание беременности, совет по контрацепции и индивидуальный подбор метода контрацепции, удаление кондилом половых органов, обследование и лечение доброкачественных заболеваний молочных желез, первичный гинекологический осмотр и консультация детей и подростков",b160f2a5-95db-11ec-8543-4febb26dc4ec
,,,согласно занимаемой должности,b157b920-32f4-11ef-b852-e7d0d2cf29b1
,,,уборка лестничных клеток,b136cb35-f60d-11ee-b51c-632315a70518
,,,"Развоз товара по регионам России, его экспедирование",b130e2d5-d9f5-11ee-be4e-cb26dff57dd7
,,,мастер по ремонту холодильного оборудования на грузовом и легковом автотранспорте,b1284bf5-7aed-11ee-be6b-cb26dff57dd7
Повысили с должности специалиста до государственного инспектора,Повысили с должности специалиста до государственного инспектора,,обязанности согласно Налоговому Кодексу РФ,b1226309-32cd-11ef-9867-d549be31d974
,,,Обеспечение поставок материалами необходимыми для производства электродов,b119a2b5-0947-11ef-9ae8-d549be31d974
,,,"преподавание математики в старших классах, воспитательная деятельность",b11876c8-32b3-11ef-9973-e73e8fa159bf
,,,"обеспечение безопасного вождения, соблюдение пдд, содержание автомобиля в чистоте",b1116d60-0d0d-11ef-b779-d7f294e00a65
,,,- Организация режимных моментов и детского досуга.- Планирование занятий с детьми.- Подготовка и проведение праздников.- Планирование воспитательной деятельности.- Отчетность,b10a0ec5-9d34-11ed-8149-05dc90903fb8
,,,"Осуществление охраны объектов,обеспечение пропускного режима,в соответствии с должностной инструкцией и требований заказчика",b103bf15-08aa-11ef-aabe-1f3aadc834d0
,,,"Проведение психопрофилактической и коррекционной работы с учащимися, родителями и педколлективом| прогнозирование и оказывание поддержки в развитии индивидуальных и творческих способностей учащихся| проведение индивидуальных и групповых консультаций с учащимися, их родителями и педагогами| участие в работе педсоветов, методических объединений| проведение родительских собраний| совместно с педагогами разрабатывали программу индивидуальной ра-боты с учащимися для обеспечения полноценного включения их в учебную деятельность| организация профориентационных исследований и профконсультации, обеспечение психопрофилактической работы, выявление лиц, находящихся в зоне психологического риска| диагностическая работа, обработка результатов, подготовка психологических заключений и рекомендаций",b0f53a66-958e-11ee-9663-e73e8fa159bf
,,,"Оказываю квалифицированную медицинскую помощь по своей специальности, используя современные методы профилактики, диагностики, лечения и реабилитации, разрешенные для применения в медицинской практике. Определяю тактику ведения больного в соответствии с установленными правилами и стандартами. Разрабатываю план обследования больного, уточняю объем и рациональные методы обследования пациента с целью получения в минимально короткие сроки полной и достоверной диагностической информации. На основании клинических наблюдений и обследования, сбора анамнеза, данных клинико-лабораторных и инструментальных исследований устанавливает (или подтверждает) диагноз. В соответствии с установленными правилами и стандартами назначаю и контролирую необходимое лечение, организую или самостоятельно провожу необходимые диагностические, лечебные, реабилитационные и профилактические процедуры и мероприятия. В стационаре ежедневно провожу осмотр больных. Вношу изменения в план лечения в зависимости от состояния пациента и определяю необходимость дополнительных методов обследования. Систематически повышаю свою квалификацию",b0f408c5-93a6-11ec-9f92-57fc951f3846
,,,Горничная,b0ec7d85-5039-11ed-b47e-ed9942adf613
,,,- приемка тмц- оприходование тмц- выдача тмц в цеховые подразделения- списание тмц в конце месяца- подготовка бухгалтерской отчетности- учет и контроль тмц- подготовка и проведение инвентаризации,b0e3a728-32df-11ef-b01c-b905f621e080
,,,"Преподавание предмета в соответствии со школьной программой| Разработка поурочного плана| Подготовка к экзаменам| Классное руководство, воспитательная работа",b0bff685-0b4a-11ee-9a32-17f530626801
,,,"Административное управление персоналом. Проведение ТО, ремонта автомобильной и специальной техники",b095c7a5-6e02-11ee-94e7-cb26dff57dd7
,,,Консультирование покупателей| продажа товара| инвентаризации,b059aae0-2de2-11ef-9781-d549be31d974
,,,Содежание в чистоте территории,b0574578-32ba-11ef-afc6-d549be31d974
,,,"- ведение приема заявителей и консультации по вопросам оформления государственных и муниципальных услуг| - прием заявлений, проверка и формирование полного пакета документов и сведений, в т.ч. в электронном виде, для передачи в соответствующие органы власти| - работа с оргтехникой, персональными данными",b0527a10-1698-11ef-9b78-d549be31d974
,,,Преподавание математики в 5--11 классах,b04f1fa5-1df2-11ed-a77b-791a818bdadb
,,,"Обеспечение исправного состояния, безаварийной и надежной работы, наладки и регулировки обслуживаемых тепловых энергоустановок и тепловых сетей, систем отопления, водоснабжения, канализации, водных объектов (водоёмы, фонтаны), вентиляции и кондиционирования, обеспечение правильной их эксплуатации, своевременного качественного ремонта и технического обслуживания.| Регулярный осмотр состояния и функционирования технических систем в соответствии с установленными правилами и инструкциями, их техническое обслуживание и ремонт.| Принятие мер по предупреждению и устранению аварийных ситуаций. Разработка годовых, квартальных, месячных планов ремонта сетей, сооружений, оборудования на них. Организация и контроль выполнения строительно-монтажных работ. Ведение всей необходимой документации. Контроль расходования средств. Работа с чертежами в программе ""AutoCAD"" . Организация и контроль за соблюдением правил техники безопасности на производстве. Осуществление от лица заказчика технического надзора за выполнением строительно-монтажных и ремонтных работ. Приемка законченных объектов от подрядных строительных организаций. Контроль хода выполнения работ, соответствия объемов, сроков и качества строительно-монтажных работ, а также качества применяемых материалов, изделий, конструкций, составление экспертных заключений.|",b03d5235-b431-11ee-af19-cb26dff57dd7
